url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/news/world/north-korea-tested-new-hypersonic-intermediate-range-missile-rcna146152,North Korea says it tested a new hypersonic intermediate range missile that uses solid propellants,NBC,North Korea says it tested a new hypersonic intermediate range missile that uses solid propellants,0,15,98
https://www.foxnews.com/media/keith-olbermann-calls-cnn-fire-a-hole-van-jones-criticizing-biden,Keith Olbermann calls on CNN to 'fire this a hole' Van Jones for criticizing Biden,FoxNews,Keith Olbermann calls on CNN to 'fire this a hole' Van Jones for criticizing Biden,1,15,82
https://www.nbcnews.com/select/shopping/best-quiet-air-purifiers-ncna1260759,Indoor air can be more polluted than outdoor air here’s what to do about it,NBC,Indoor air can be more polluted than outdoor air here’s what to do about it,0,15,75
https://www.nbcnews.com/politics/white-house/bidens-student-loan-forgiveness-plan-can-take-effect-judge-lets-restra-rcna173837,Biden's student loan forgiveness plan can take effect after judge lets restraining order expire,NBC,Biden's student loan forgiveness plan can take effect after judge lets restraining order expire,0,14,95
https://www.nbcnews.com/select/shopping/sunscreen-dark-skin-tones-rcna96902,How to find a sunscreen that won't leave a white cast on your skin,NBC,How to find a sunscreen that won't leave a white cast on your skin,0,14,66
https://www.nbcnews.com/select/shopping/best-under-bed-storage-ncna1263210,Need more storage? Here's how to best utilize the space under your bed,NBC,Need more storage? Here's how to best utilize the space under your bed,0,13,70
https://www.nbcnews.com/politics/2024-election/live-blog/super-tuesday-live-updates-rcna140438#rcrd36247,"Super Tuesday highlights: Trump, Biden bring in major primary wins as Haley faces a tough delegate outlook",NBC,"Super Tuesday highlights: Trump, Biden bring in major primary wins as Haley faces a tough delegate outlook",0,17,106
https://www.foxnews.com/entertainment/josh-hartnett-left-hollywood-struggling-borderline-unhealthy-attention-from-fans.print,Josh Hartnett left Hollywood after struggling with 'borderline unhealthy' attention from fans,FoxNews,Josh Hartnett left Hollywood after struggling with 'borderline unhealthy' attention from fans,1,12,93
https://www.foxnews.com/health/supercharge-immune-system-10-foods,Supercharge your immune system with these 10 foods,FoxNews,Supercharge your immune system with these 10 foods,1,8,50
https://www.foxnews.com/official-polls/fox-news-poll-harris-closes-gap-trump-sun-belt-states.print,Poll: Harris closes gap with Trump in Sun Belt states,FoxNews,Poll: Harris closes gap with Trump in Sun Belt states,1,10,53
https://www.nbcnews.com/politics/bad-blood-republicans-drives-decline-taylor-swifts-poll-numbers-rcna172999,Bad blood with Republicans drives a decline in Taylor Swift's poll numbers,NBC,Bad blood with Republicans drives a decline in Taylor Swift's poll numbers,0,12,74
https://www.foxnews.com/world/hezbollah-watches-gaza-war-sparks-fear-additional-fronts-israel-defend,Hezbollah watches on as Gaza war sparks fear of additional fronts for Israel to defend,FoxNews,Hezbollah watches on as Gaza war sparks fear of additional fronts for Israel to defend,1,15,86
https://www.foxnews.com/lifestyle/world-war-ii-veteran-celebrates-102nd-birthday-blessed,World War II veteran celebrates 102nd birthday: 'Blessed' and 'grateful' for community support,FoxNews,World War II veteran celebrates 102nd birthday: 'Blessed' and 'grateful' for community support,1,13,94
https://www.nbcnews.com/politics/2024-election/far-convention-democrat-runs-harris-hands-beer-rural-maine-rcna165606,"Far from the convention, a Democrat runs from Harris and hands out beer in rural Maine",NBC,"Far from the convention, a Democrat runs from Harris and hands out beer in rural Maine",0,16,86
https://www.foxnews.com/entertainment/demi-moore-says-ex-bruce-willis-stable-place-amid-dementia-battle-treasure-time-we-all-share,Bruce Willis' ex wife Demi Moore shares update on actor's condition as he battles dementia,FoxNews,Bruce Willis' ex wife Demi Moore shares update on actor's condition as he battles dementia,1,15,90
https://www.foxnews.com/politics/harris-open-packing-supreme-court-during-2019-presidential-bid.print,Harris was 'open' to packing Supreme Court during 2019 presidential bid,FoxNews,Harris was 'open' to packing Supreme Court during 2019 presidential bid,1,11,71
https://www.nbcnews.com/politics/2024-election/bill-clinton-says-2024-race-will-come-whether-election-fair-rcna175412,"Bill Clinton says election will come down to 'whether we can get an honest, open count'",NBC,"Bill Clinton says election will come down to 'whether we can get an honest, open count'",0,16,87
https://www.foxnews.com/sports/chargers-jim-harbaugh-abruptly-leaves-game-mystery-illness-returns-minutes-later,"Chargers' Jim Harbaugh abruptly leaves game with mystery illness, returns minutes later",FoxNews,"Chargers' Jim Harbaugh abruptly leaves game with mystery illness, returns minutes later",1,12,87
https://www.nbcnews.com/politics/2024-election/trumps-lawyers-seek-post-election-day-delay-court-fight-immunity-decis-rcna169022,Trump's lawyers seek post Election Day delay for court fight over immunity decision fallout in interference case,NBC,Trump's lawyers seek post Election Day delay for court fight over immunity decision fallout in interference case,0,17,112
https://www.foxnews.com/politics/jd-vance-roasts-harris-wisconsin-tarmac-avoiding-press-calls-air-force-2-his-future-plane.print,"JD Vance roasts Harris on Wisconsin tarmac for avoiding press, calls Air Force 2 his 'future plane'",FoxNews,"JD Vance roasts Harris on Wisconsin tarmac for avoiding press, calls Air Force 2 his 'future plane'",1,17,99
https://www.nbcnews.com/select/shopping/best-smart-lawn-sprinkler-controller-systems-ncna1222056,8 best smart sprinkler controller systems for watering your lawn,NBC,8 best smart sprinkler controller systems for watering your lawn,0,10,64
https://www.foxnews.com/politics/trump-risks-losing-some-pro-life-voters-unless-he-changes-his-tune-abortion-activist-warns,"Trump risks losing some pro life voters unless he changes 'his tune' on abortion, activist warns",FoxNews,"Trump risks losing some pro life voters unless he changes 'his tune' on abortion, activist warns",1,16,96
https://www.foxnews.com/media/cnns-harry-enten-says-jd-vance-has-nothing-lose-debate-walz-because-low-favorability-ratings,CNN's Harry Enten says JD Vance has 'nothing to lose' in debate with Walz because of low favorability ratings,FoxNews,CNN's Harry Enten says JD Vance has 'nothing to lose' in debate with Walz because of low favorability ratings,1,19,109
https://www.nbcnews.com/select/shopping/best-hair-brushes-combs-rcna122377,"How to pick the best brush or comb, depending on your hair type",NBC,"How to pick the best brush or comb, depending on your hair type",0,13,63
https://www.foxnews.com/health/experimental-lupus-therapy-lifechanging-patients-autoimmune-disease-study-finds,"Experimental lupus therapy could be ‘life changing’ for patients with autoimmune disease, study finds",FoxNews,"Experimental lupus therapy could be ‘life changing’ for patients with autoimmune disease, study finds",1,14,101
https://www.nbcnews.com/politics/justice-department/ex-nypd-cop-assaulted-dc-officer-jan-6-gets-record-setting-sentence-rcna45338,Ex NYPD officer who assaulted D.C. officer on Jan. 6 gets record 10 year sentence,NBC,Ex NYPD officer who assaulted D.C. officer on Jan. 6 gets record 10 year sentence,0,15,81
https://www.foxnews.com/opinion/morning-glory-why-kamala-harris-skipping-al-smith-dinner-new-york-city,Morning Glory: Why is Kamala Harris skipping the Al Smith Dinner in New York City?,FoxNews,Morning Glory: Why is Kamala Harris skipping the Al Smith Dinner in New York City?,1,15,82
https://www.foxnews.com/lifestyle/ny-teacher-us-coast-guard-member-lost-eye-wont-allow-freak-accident-define-life,"NY teacher, US Coast Guard member who lost an eye won't allow 'freak accident' to define his life",FoxNews,"NY teacher, US Coast Guard member who lost an eye won't allow 'freak accident' to define his life",1,18,97
https://www.nbcnews.com/news/us-news/she-was-big-kid-son-hyun-jung-grant-killed-atlanta-n1261579,Atlanta shooting victim's son recalls the last moment they spent together,NBC,Atlanta shooting victim's son recalls the last moment they spent together,0,11,73
https://www.nbcnews.com/news/us-news/aoc-says-embattled-nyc-mayor-eric-adams-resign-good-city-rcna172726,Calls for NYC Mayor Eric Adams to resign are growing louder,NBC,Calls for NYC Mayor Eric Adams to resign are growing louder,0,11,59
https://www.nbcnews.com/politics/2024-election/afghan-national-living-us-charged-allegedly-plotting-election-day-terr-rcna174606,Afghan national living in the U.S. charged with plotting an Election Day terrorist attack,NBC,Afghan national living in the U.S. charged with plotting an Election Day terrorist attack,0,14,89
https://www.foxnews.com/sports/ex-nwsl-coach-slams-league-woke-banned-life,Ex NWSL coach slams league as 'woke' after being banned for life,FoxNews,Ex NWSL coach slams league as 'woke' after being banned for life,1,12,64
https://www.foxnews.com/us/atlanta-cop-city-protesters-clash-police-construction-training-center.print,Atlanta 'Cop City' protesters clash with police over construction of training center,FoxNews,Atlanta 'Cop City' protesters clash with police over construction of training center,1,12,84
https://www.foxnews.com/lifestyle/what-huggy-wuggy-toy-popping-sale-streets-nyc.print,"What is 'Huggy Wuggy,' the 'sinister' looking toy popping up for sale on streets of NYC?",FoxNews,"What is 'Huggy Wuggy,' the 'sinister' looking toy popping up for sale on streets of NYC?",1,16,88
https://www.nbcnews.com/tech/tech-news/elon-musk-raises-payment-offer-100-voters-sign-petition-rcna176075,Elon Musk announces $1M giveaway for voters who sign petition in battleground states,NBC,Elon Musk announces $1M giveaway for voters who sign petition in battleground states,0,13,84
https://www.foxnews.com/lifestyle/st-augustine-oldest-city-united-states,"Intricacies of St Augustine, the oldest city in the United States",FoxNews,"Intricacies of St Augustine, the oldest city in the United States",1,11,65
https://www.nbcnews.com/news/asian-america/china-international-adoption-ban-adoptees-rcna172947?cid=sm_in,Chinese adoptees say they feel conflicted after China announces end to international adoptions,NBC,Chinese adoptees say they feel conflicted after China announces end to international adoptions,0,13,94
https://www.nbcnews.com/tech/security/financial-sextortion-often-targets-teen-boys-instagram-according-new-d-rcna157790,"Financial sextortion most often targets teen boys via Instagram, according to new data",NBC,"Financial sextortion most often targets teen boys via Instagram, according to new data",0,13,86
https://www.nbcnews.com/news/us-news/nyc-mayor-eric-adams-charged-bribery-wire-fraud-scheme-spanning-nearly-rcna172804,NYC Mayor Eric Adams charged with bribery and wire fraud in scheme spanning nearly 10 years,NBC,NYC Mayor Eric Adams charged with bribery and wire fraud in scheme spanning nearly 10 years,0,16,91
https://www.nbcnews.com/politics/2024-primary-elections/wisconsin-house-results,Wisconsin House Primary Election 2024 Live Results,NBC,Wisconsin House Primary Election 2024 Live Results,0,7,50
https://www.nbcnews.com/news/world/israeli-cabinet-members-join-thousands-marching-west-bank-sign-right-w-rcna79146,Israeli Cabinet members join thousands marching to West Bank in a sign the right wing government hopes to accelerate settlements,NBC,Israeli Cabinet members join thousands marching to West Bank in a sign the right wing government hopes to accelerate settlements,0,20,128
https://www.foxnews.com/politics/trump-calls-liz-cheney-low-iq-war-hawk-after-appearance-support-harris,Trump calls Liz Cheney a 'low IQ war hawk' after appearance in support of Harris,FoxNews,Trump calls Liz Cheney a 'low IQ war hawk' after appearance in support of Harris,1,15,80
https://www.nbcnews.com/news/world/time-despair-gaza-newborn-brings-hope-rcna173401,"At a time of despair in Gaza, a newborn brings hope",NBC,"At a time of despair in Gaza, a newborn brings hope",0,11,51
https://www.foxnews.com/media/msnbc-contributor-crisis-latinos-democratic-party,MSNBC contributor complains of 'crisis' as Latinos move away from Democrats,FoxNews,MSNBC contributor complains of 'crisis' as Latinos move away from Democrats,1,11,75
