url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.foxnews.com/travel/summer-vacation-ideas-still-time-6-spots-consider,Summer vacation ideas while there's still time: Here are 6 smart spots to consider,FoxNews,Summer vacation ideas while there's still time: Here are 6 smart spots to consider,1,14,82
https://www.nbcnews.com/investigations/secret-service-chief-makes-remarkable-admission-need-paradigm-shift-rcna171390,Secret Service chief makes remarkable admission: We need a ‘paradigm shift’,NBC,Secret Service chief makes remarkable admission: We need a ‘paradigm shift’,0,11,75
https://www.nbcnews.com/science/science-news/meteorologists-accurate-storm-forecasts-skepticism-pushback-rcna175403,Storm forecasts have never been more accurate. Meteorologists have never faced so much pushback.,NBC,Storm forecasts have never been more accurate. Meteorologists have never faced so much pushback.,0,14,96
https://www.nbcnews.com/news/asian-america/racism-sexism-must-be-considered-atlanta-case-involving-killing-six-n1261347,"Racism, sexism must be considered in Atlanta case involving killing of six Asian women, experts say",NBC,"Racism, sexism must be considered in Atlanta case involving killing of six Asian women, experts say",0,16,99
https://www.nbcnews.com/news/education/hundreds-harvard-faculty-members-urge-university-not-oust-embattled-pr-rcna129027,Hundreds of Harvard faculty members urge university not to oust embattled president,NBC,Hundreds of Harvard faculty members urge university not to oust embattled president,0,12,83
https://www.foxnews.com/politics/countdown-harris-has-just-4-days-left-make-good-sit-down-interview-proclamation,COUNTDOWN: Harris has just 4 days left to make good on sit down interview proclamation,FoxNews,COUNTDOWN: Harris has just 4 days left to make good on sit down interview proclamation,1,15,86
https://www.foxnews.com/politics/biden-warns-nationwide-abortion-ban-republicans-take-majority-congress-choice-clear.print,Biden warns of nationwide abortion ban if Republicans take majority of Congress: 'The choice is clear',FoxNews,Biden warns of nationwide abortion ban if Republicans take majority of Congress: 'The choice is clear',1,16,102
https://www.nbcnews.com/news/world/indian-national-extradited-us-stand-trial-plot-kill-sikh-activist-new-rcna157316,Indian national extradited to U.S. to stand trial in alleged plot to kill Sikh activist in New York,NBC,Indian national extradited to U.S. to stand trial in alleged plot to kill Sikh activist in New York,0,18,99
https://www.foxnews.com/world/odds-of-israel-hezbollah-war-inevitable-experts-fear-totally-pessimistic,"Odds of Israel Hezbollah war 'inevitable,' experts fear: 'Totally pessimistic'",FoxNews,"Odds of Israel Hezbollah war 'inevitable,' experts fear: 'Totally pessimistic'",1,10,78
https://www.nbcnews.com/news/latino/power-goes-entire-island-cuba-leaving-10-million-people-dark-rcna176169,"Power goes out on entire island of Cuba, leaving 10 million people without electricity",NBC,"Power goes out on entire island of Cuba, leaving 10 million people without electricity",0,14,86
https://www.foxnews.com/politics/supreme-court-rules-favor-jan-6-capitol-riot-participant-challenged-obstruction-conviction.print,Supreme Court rules in favor of Jan. 6 Capitol riot participant who challenged obstruction conviction,FoxNews,Supreme Court rules in favor of Jan. 6 Capitol riot participant who challenged obstruction conviction,1,15,101
https://www.foxnews.com/us/georgia-school-shooting-investigators-zero-14-year-old-suspects-internet-history-past-expert,"Georgia school shooting investigators zero in on 14 year old suspect’s internet history, past: expert",FoxNews,"Georgia school shooting investigators zero in on 14 year old suspect’s internet history, past: expert",1,15,101
https://www.nbcnews.com/select/shopping/best-self-care-gifts-ncna1300240,"Give the gift of self care with these items from Dyson, Glossier, Hatch and more",NBC,"Give the gift of self care with these items from Dyson, Glossier, Hatch and more",0,15,80
https://www.foxnews.com/politics/kamala-harris-presidential-campaign-raises-nearly-50-million-since-biden-endorsement,Kamala Harris' presidential campaign raises nearly $50 million since Biden endorsement,FoxNews,Kamala Harris' presidential campaign raises nearly $50 million since Biden endorsement,1,11,86
https://www.foxnews.com/lifestyle/air-travel-made-better-20-rules-airplane-etiquette-no-one-ever-tells-you-should,Air travel made better: 20 rules of airplane etiquette no one ever tells you (but should),FoxNews,Air travel made better: 20 rules of airplane etiquette no one ever tells you (but should),1,16,89
https://www.nbcnews.com/politics/2024-election/arizona-certifies-abortion-rights-initiative-november-ballot-rcna166321,Arizona certifies abortion rights initiative for the November ballot,NBC,Arizona certifies abortion rights initiative for the November ballot,0,9,68
https://www.nbcnews.com/news/world/israel-hamas-war-gaza-death-toll-peace-negotiations-veterans-rcna131271,"As death toll mounts in Gaza, veterans of past negotiations weigh in on possibilities for peace",NBC,"As death toll mounts in Gaza, veterans of past negotiations weigh in on possibilities for peace",0,16,95
https://www.nbcnews.com/politics/doj-closes-pence-classified-documents-investigation-no-charges-rcna87396,DOJ closes Pence classified documents investigation with no charges,NBC,DOJ closes Pence classified documents investigation with no charges,0,9,67
https://www.nbcnews.com/politics/2024-election/harris-trying-cut-trumps-edge-economy-decide-election-rcna169343,Harris is trying to cut into Trump's edge on the economy. It could decide the election.,NBC,Harris is trying to cut into Trump's edge on the economy. It could decide the election.,0,16,87
https://www.foxnews.com/entertainment/simon-cowell-reveals-son-changed-judging-style-empathy,Simon Cowell reveals how his son changed his judging style: ‘I have much more empathy’,FoxNews,Simon Cowell reveals how his son changed his judging style: ‘I have much more empathy’,1,15,86
https://www.foxnews.com/food-drink/sandwich-new-england-most-unusual-treat-fascinating-story-5-cool-facts,"Sandwich from New England, a most unusual treat, has fascinating story, plus 5 fun facts",FoxNews,"Sandwich from New England, a most unusual treat, has fascinating story, plus 5 fun facts",1,15,88
https://www.nbcnews.com/news/world/putin-heads-north-korea-praises-kims-support-ukraine-war-rcna157469,Putin praises Kim Jong Un's support for Ukraine war as he heads to North Korea,NBC,Putin praises Kim Jong Un's support for Ukraine war as he heads to North Korea,0,15,78
https://www.foxnews.com/us/sniper-killed-would-be-trump-assassin-one-million-shot-source,Sniper killed would be Trump assassin with 'one in a million shot': source,FoxNews,Sniper killed would be Trump assassin with 'one in a million shot': source,1,13,74
https://www.nbcnews.com/news/world/far-away-tense-jerusalem-squad-pressures-biden-israel-palestinian-conflict-n1267275,Dems on the left pressure Biden on Israel Palestinian conflict,NBC,Dems on the left pressure Biden on Israel Palestinian conflict,0,10,62
https://www.nbcnews.com/news/world/israel-hamas-war-palestinians-gaza-rafah-nakba-anniversary-rcna152314,Palestinians forced to flee Rafah as Gazans mark bitter Nakba anniversary,NBC,Palestinians forced to flee Rafah as Gazans mark bitter Nakba anniversary,0,11,73
https://www.nbcnews.com/data-graphics/middle-class-new-homeowners-cost-burdened-house-poor-rcna163853,Middle class buyers are increasingly springing for homes they can barely afford,NBC,Middle class buyers are increasingly springing for homes they can barely afford,0,12,79
https://www.foxnews.com/politics/2024-cash-dash-harris-fundraising-surge-more-than-doubles-trumps-haul-last-month,2024 Cash Dash: Harris fundraising surge more than doubles Trump's haul last month,FoxNews,2024 Cash Dash: Harris fundraising surge more than doubles Trump's haul last month,1,13,82
https://www.nbcnews.com/politics/congress/senate-republicans-knife-bipartisan-border-security-bill-declaring-dea-rcna137572,"Senate Republicans knife bipartisan border security bill, declaring it dead",NBC,"Senate Republicans knife bipartisan border security bill, declaring it dead",0,10,75
https://www.nbcnews.com/select/shopping/best-korean-beauty-products-ncna1274400,Korean skin care has been trending here's how to build the perfect routine,NBC,Korean skin care has been trending here's how to build the perfect routine,0,13,74
https://www.nbcnews.com/select/shopping/best-treadmills-for-home-gym-ncna1298069,How to choose the best treadmill for your home,NBC,How to choose the best treadmill for your home,0,9,46
https://www.nbcnews.com/science/environment/helene-rainfall-boosted-human-driven-climate-change-studies-find-rcna173608,"Helene rainfall boosted by human driven climate change, studies find",NBC,"Helene rainfall boosted by human driven climate change, studies find",0,10,68
https://www.nbcnews.com/politics/supreme-court/supreme-court-stays-fight-transgender-student-bathroom-access-rcna132245,Supreme Court stays out of fight over transgender student bathroom access,NBC,Supreme Court stays out of fight over transgender student bathroom access,0,11,73
https://www.nbcnews.com/nbc-out/out-pop-culture/american-sports-story-nfl-patriots-aaron-hernandez-rcna171439,'American Sports Story' re examines the rise and fall of NFL star Aaron Hernandez,NBC,'American Sports Story' re examines the rise and fall of NFL star Aaron Hernandez,0,14,81
https://www.foxnews.com/media/rubio-russia-cuba-regime-lost-legitimacy,"Rubio: 'Russia is already' in Cuba, the Diaz Canel regime 'lost its legitimacy to govern'",FoxNews,"Rubio: 'Russia is already' in Cuba, the Diaz Canel regime 'lost its legitimacy to govern'",1,15,89
https://www.foxnews.com/tech/fox-news-ai-newsletter-creepy-yet-helpful,AI Newsletter: Creepy yet helpful robot is ready to assist,FoxNews,AI Newsletter: Creepy yet helpful robot is ready to assist,1,10,58
https://www.foxnews.com/travel/travelers-tiktok-making-grocery-stores-hottest-vacation-destination.print,Travelers on TikTok are making grocery stores the hottest vacation 'destination',FoxNews,Travelers on TikTok are making grocery stores the hottest vacation 'destination',1,11,80
https://www.foxnews.com/sports/acting-secret-service-director-pressed-trumps-potential-appearance-alabama-georgia-game.print,Acting Secret Service director pressed on Trump's potential appearance at Alabama Georgia game,FoxNews,Acting Secret Service director pressed on Trump's potential appearance at Alabama Georgia game,1,13,94
https://www.nbcnews.com/politics/joe-biden/biden-sign-major-climate-health-care-spending-bill-rcna43269,"Biden signs major climate, health care and tax bill into law",NBC,"Biden signs major climate, health care and tax bill into law",0,11,60
https://www.nbcnews.com/nbc-out/out-news/hate-crime-murder-black-trans-woman-south-carolina-dime-doe-rcna176121,S.C. man sentenced to life in prison for murdering Black trans woman after historic verdict,NBC,S.C. man sentenced to life in prison for murdering Black trans woman after historic verdict,0,15,91
https://www.foxnews.com/media/reporter-visibly-shaken-cnn-boss-scolds-emotional-trump-town-hall-coverage,Reporter 'visibly shaken' after CNN boss scolds him for being 'too emotional' in Trump town hall coverage,FoxNews,Reporter 'visibly shaken' after CNN boss scolds him for being 'too emotional' in Trump town hall coverage,1,17,105
https://www.nbcnews.com/select/shopping/brooks-ghost-max-review-rcna117906,We tried the Brooks Ghost Max for three weeks and have never run better,NBC,We tried the Brooks Ghost Max for three weeks and have never run better,0,14,71
https://www.nbcnews.com/tech/tech-news/elon-musk-super-pac-gathers-voter-data-boost-trump-rcna164859,How an Elon Musk backed PAC is gathering data to boost Trump,NBC,How an Elon Musk backed PAC is gathering data to boost Trump,0,12,60
https://www.foxnews.com/lifestyle/best-homemade-thanksgiving-turkey-gravy-whole-family-love-try-recipe,'Best homemade' Thanksgiving turkey gravy: Try the recipe,FoxNews,'Best homemade' Thanksgiving turkey gravy: Try the recipe,1,8,57
https://www.nbcnews.com/data-graphics/map-excessive-extreme-heat-vulnerable-your-neighborhood-rcna84666,Map: How vulnerable is your neighborhood to excessive heat?,NBC,Map: How vulnerable is your neighborhood to excessive heat?,0,9,59
