headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
15,99,5.666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Trump turns conviction into cash, with a record fundraising haul following guilty verdicts in trial"
13,91,6.076923076923077,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"On Memorial Day, Lee Greenwood remembers America's heroes: 'Never take freedom for granted'"
15,79,4.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Sen. Mitch McConnell will step down as Republican leader at the end of the year
14,105,6.571428571428571,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,FoxNews,"Kamala Harris, DNC undertaking 'largest gaslighting operation' in history of politics, says House speaker"
14,108,6.785714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Instagram to automatically put teens into private accounts with increased restrictions and parental controls
14,88,5.357142857142857,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Lupus expert debunks 7 common myths about the autoimmune disease: ‘Not a death sentence’
10,56,4.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Power Rankings: All eyes could be on Omaha this November
11,84,6.7272727272727275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Columbia University bars pro Israel professor from campus for 'threatening behavior'
10,71,6.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Videos taken inside Apalachee High School show gun, ordered evacuations"
15,86,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,IDF faces increased scrutiny as more details come out in wake of deadly hostage rescue
15,93,5.266666666666667,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Hit the road: New study suggests travel could delay aging, improve physical and mental health"
13,100,6.769230769230769,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Bruce Willis, Demi Moore and Arnold Schwarzenegger, Maria Shriver still have ‘forever’ relationships"
14,87,5.285714285714286,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Walz's lack of media exposure hurt him in debate, commentators admit: 'Out of practice'"
10,67,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Bangladesh protesters call on Nobel laureate Muhammad Yunus to lead
8,67,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"YevgenyPrigozhin plane crash was likely sabotage, evidence suggests"
18,97,4.444444444444445,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Reducing salt intake by just 1 teaspoon a day has same effect as blood pressure meds, study finds"
14,84,5.071428571428571,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,NSA official warns of hackers using AI to perfect their English for phishing schemes
16,87,4.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NBC,Why Palestinians fear that if they leave northern Gaza they may never be able to return
17,105,5.235294117647059,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Iran tried to influence election by sending stolen material from Trump campaign to Biden’s camp, FBI says"
9,47,4.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Barack Obama cuts new ads in major Senate races
11,79,6.2727272727272725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,GOP lawmaker in hurricane ravaged Georgia demands emergency session of Congress
13,80,5.230769230769231,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,NBC,"'I'm not a progressive': Fetterman breaks with the left, showing a maverick side"
8,61,6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Taylor Swift endorses Kamala Harris after presidential debate
8,53,5.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Trump's name will appear on coronavirus relief checks
14,84,5.071428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,North Carolina Gov. Roy Cooper backs out of consideration to be Harris’ running mate
13,87,5.769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Netanyahu faces mounting protests and outrage but stands defiant on hostage deal demand
17,116,5.882352941176471,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,NBC,Israel targets presumed new Hezbollah leader in massive Beirut strikes; Iran's leader issues warnings in rare speech
18,109,5.111111111111111,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Nashville school shooter Audrey Hale: Who is 28 year old transgender former student who opened fire at school
14,67,3.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,The best things to buy during October Prime Day and what not to buy
11,70,5.454545454545454,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"U.S. soldier detained in Russia and accused of stealing, officials say"
14,85,5.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Latino voters may make or break the presidential election in swing states like Nevada
13,82,5.384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israel launches airstrikes in Gaza after deadly West Bank raid sparked rocket fire
14,91,5.571428571428571,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"One Direction members 'devastated by' Liam Payne’s death, say they 'will miss him terribly'"
9,61,5.888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Former top legal officials oppose judicial overhaul in Israel
10,64,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Brazil’s top court orders nationwide suspension of Elon Musk’s X
14,96,5.928571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,‘Euphoria’ star Sydney Sweeney’s dad ‘walked out’ during her explicit scenes after watching show
16,102,5.4375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,'Basic Instinct' director denies Sharon Stone's claim that she was tricked into showing nudity in film
13,93,6.230769230769231,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,'Five alarm fire': Supreme Court immunity ruling raises fears about future lawless presidents
14,81,4.857142857142857,0,4,0,0,1,0,0,1,0,0,1,0,0,0,0,NBC,"McConnell calls out 'diminished' Trump, vows not to bow to his candidates in 2024"
13,71,4.538461538461538,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"US Israeli citizen who was kidnapped on Oct. 7 confirmed dead, IDF says"
8,50,5.375,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,101+ Latino owned businesses to support year round
11,65,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump goes after Harris with anti trans ads during football games
11,62,4.7272727272727275,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Sleep better on your road trip with these 13 travel essentials
16,85,4.375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Trump gets hit from all sides for testing a softer abortion message 'in order to win'
17,100,4.9411764705882355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Biden's border policies would likely be extended if this swing state Dem governor is the new nominee
10,76,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Gaza Strip experiencing internet outages and electricity cuts after bombings
21,108,4.190476190476191,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,FoxNews,"Jake E Lee, former guitarist for Ozzy Osbourne, ‘broke a rib and damaged a lung’ after being shot at 3 times"
11,86,6.909090909090909,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Airline passenger's 'awkward' seating arrangement goes viral: 'Never going to recover'
11,75,5.909090909090909,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Ramadan in Gaza: Palestinians fast amid war, devastation and looming famine"
