headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
17,102,5.0588235294117645,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,Rep. Swalwell labels Trump Vance ticket 'weird' and 'creepy' in line echoed by media: '24 karat creep'
13,83,5.461538461538462,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump boasts of 'genius' ability to 'weave' during rally speeches: 'I don't ramble'
15,90,5.066666666666666,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Israel's UN ambassador slams world body, says UNRWA taken over by Hamas terrorists in Gaza"
12,78,5.583333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,'There was no hoax': Jussie Smollett denies attack was staged during testimony
12,69,4.833333333333333,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Rapper 50 Cent says Black men are 'identifying with Trump' over Biden
11,82,6.545454545454546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Trump guilty verdict reveals split among former GOP presidential primary opponents
11,76,6.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Biden plans to 'trigger Trump' in new 'aggressive' election strategy: report
13,72,4.615384615384615,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,'Top Thrill 2' roller coaster at Cedar Point will not reopen this season
9,55,5.222222222222222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Rapper Common performs new song centered on Harris, DNC"
10,73,6.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Biden administration advances potential $1 billion weapons sale to Israel
13,84,5.538461538461538,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Gaza's 2.2 million people are confined to a humanitarian area smaller than Manhattan
11,84,6.7272727272727275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israeli court proposes compromise on Palestinian evictions that stoked Gaza conflict
9,51,4.777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,and Dominion reach settlement on first day of trial
10,74,6.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Republicans 'skeptical' of DOJ move to block Russian election interference
17,102,5.0588235294117645,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Memorials honoring 9/11 victims across the United States where you can pay your respects to the fallen
16,102,5.4375,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Dem strategists fret Harris 'sugar high' is over: 'If you're not nervous, you're not paying attention'"
11,52,3.8181818181818183,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,This robot can cook a burger in less than 60 seconds
20,101,4.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Coffee enthusiasts love the Moccamaster but is it worth the price? I tried it for a month to find out
14,86,5.214285714285714,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"NYC migrants consume drugs, alcohol in public as 'crime wave' plagues tourist hot spot"
15,98,5.6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,FoxNews,"Biden, Harris call for Supreme Court term limits, code of conduct, limits on presidential immunity"
12,92,6.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Halloween decorations and costumes that are trendy this year for 'Halloweekend celebrations'
16,96,5.0625,1,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,NRSC launches funds to give Republican Senate candidates a 'war chest' for key 2024 Senate races
11,77,6.090909090909091,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Montana GOP Senate candidate says women have been 'indoctrinated' on abortion
17,104,5.176470588235294,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Trump campaign slams 'witch hunt' after Jack Smith court docs released less than 3 weeks before election
15,85,4.733333333333333,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,GOP moves to ‘save women’s sports’: Bill backed by Riley Gaines headed for House vote
13,78,5.076923076923077,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Biden cancels nearly $6 billion in student debt for 78K public service workers
9,74,7.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Lawmakers grill Defense Secretary Lloyd Austin over secret hospitalization
9,71,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,GOP crackdowns on noncitizen voting ensnare newly naturalized Americans
10,64,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Hunter Biden settles long running child support case in Arkansas
14,70,4.071428571428571,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Tony Bennett in his own words: 'I feel that I have been truly blessed'
11,80,6.363636363636363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,South Korean prime minister offers to resign after parliamentary election defeat
10,65,5.6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,Class destroyed: The rise and ruin of Gaza's revered universities
10,79,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Fake YouTube creators target Black celebrities with AI generated misinformation
10,65,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NBC,What dermatologists recommend when it comes to bedding and sheets
7,54,6.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Cuban president defiant, blames embargo after protests"
14,89,5.428571428571429,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Boxer previously barred from women’s events wins fight after opponent quits in 46 seconds
13,74,4.769230769230769,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Mark Levin: We were freer before the American Revolution than we are today
11,60,4.545454545454546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,You should be cleaning your fridge every three to six months
11,59,4.454545454545454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump describes in detail being shot by a would be assassin
10,51,4.2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,23 gift ideas for first time dads this Father's Day
14,88,5.357142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,New Mexico county commissioner who participated in Jan 6 riot loses Supreme Court appeal
12,81,5.833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Pro Palestinian protests inflame tensions in Washington over the Israel Hamas war
9,71,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Extremist Israeli Cabinet minister visits sensitive Jerusalem holy site
12,89,6.5,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Kamala Harris' interview with Black journalists 'lacked specifics': CNN host Abby Phillip
10,65,5.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Former NBCUniversal ad chief Linda Yaccarino named CEO of Twitter
18,116,5.5,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,NBC,"'We are the underdogs': Harris introduces running mate Walz as a coach, veteran and protector of reproductive rights"
18,108,5.055555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Web designer who refuses to create sites for same sex weddings says Colorado law violates free speech rights
9,65,6.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Nation unveils veteran themed content to commemorate Memorial Day
13,76,4.923076923076923,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,NBC,'Where do we go?' Desperation grows in Rafah as Israeli ground assault looms
11,71,5.545454545454546,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Israeli leaders lash out at Biden's criticism of judicial overhaul plan
11,65,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Grand Ole Opry celebrates America and now it's coming back strong
11,77,6.090909090909091,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,NBC,"Cuba's president, while blasting U.S. embargo, takes some blame amid protests"
13,91,6.076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Biden to take executive action on abortion access following immense pressure from Democrats
19,108,4.7368421052631575,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Coast Guard helps rescue Hawaii 17 year old who spent 'nearly 12 hours treading water and clinging to kayak'
11,68,5.2727272727272725,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"If Kamala Harris wants price controls, here's where she should start"
13,108,7.384615384615385,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,FLASHBACK: CNN's Brian Stelter claimed Chris Cuomo upheld journalistic 'boundaries' during Colbert interview
